"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"88",1.50934407687592,1.42763904711917,1.26103736114301,1.12598620757226,1.03235592573132,0.963534178003202,0.915904145620532,0.880642365573777,0.854858148113648,0.836290752515187,0.824777691350608,0.817263468788437,0.811399203431375,0.806809904217618,0.803171808605518,0.800330912166143,0.798111612894068,0.599051128577792,0.581388094877565,0.526525117800498,0.451624504884024,0.373155785876038,0.296149522440333,0.231150215881528,0.175740931684955,0.130914979134322,0.096208684165272,0.0735928946074094,0.0583765314420115,0.0462482544905593,0.0365925774203079,0.0288378719214477,0.0227201286664938,0.0179015440536153
"89",1.52381139953933,1.44111220231369,1.27188289522402,1.13418770250554,1.03848861079552,0.968034157974364,0.919221902183769,0.88305849200808,0.85660117644031,0.837542004997816,0.825721077024328,0.818004720322343,0.811982051271668,0.807268389393558,0.803531459796785,0.800613234685971,0.798333434131093,0.604463388789039,0.586819948605123,0.532004309842103,0.456965195848024,0.37806254590142,0.300383925021406,0.234657418081339,0.178528412846058,0.133060034995277,0.0978223413781897,0.0748452266958967,0.0593793390508133,0.0470485784524929,0.0372294597549264,0.0293420754073005,0.023118782070262,0.0182165213846987
"90",1.53832804816312,1.45464763872965,1.28280519521929,1.14246277878023,1.0446839660267,0.972584091716464,0.922578456995524,0.885503912785089,0.858365878567211,0.83880909263821,0.826676529931459,0.818755518985296,0.812572446091874,0.807732835837514,0.803895802469716,0.800899249312102,0.798558161988111,0.609874745999779,0.592249903872811,0.537480529747428,0.462307320811929,0.382977390766756,0.304631441819785,0.238179661345738,0.181330553648806,0.135217982671386,0.0994466006005485,0.0761062316643713,0.0603893268651155,0.0478547806057358,0.0378711125061812,0.0298501139429542,0.0235205039024081,0.0185339455078946
"91",1.55289261853295,1.46824393386197,1.29380316055117,1.15081075949312,1.05094160129601,0.977183765949589,0.925973693204714,0.887978565646651,0.860152222001124,0.840091998662238,0.827644040527413,0.81951585888111,0.813170384244916,0.80820324129197,0.804264835234821,0.801188955188149,0.798785795936373,0.615285266718646,0.597678073827508,0.542953889062961,0.467650845103858,0.38790018795108,0.308891925286503,0.241716826151326,0.184147271833469,0.137388771102205,0.101081432146023,0.0773758913776187,0.0614064831603115,0.048666853438208,0.0385175308963453,0.0303619845242791,0.0239252922803886,0.0188538152458646
"92",1.56750374640973,1.48189969769566,1.30487570642075,1.15923097396807,1.05726112890322,0.981832968304438,0.929407494312185,0.890482388466927,0.861960174297542,0.841390706313541,0.82862359927515,0.820285734117237,0.813775862085486,0.808679603500266,0.804638556703021,0.801482351457929,0.799016335447226,0.62069501255572,0.603104564872619,0.548424495148767,0.472995734890245,0.392830807105619,0.313165229532676,0.245268793924494,0.186978485601902,0.139572349429522,0.102726806411412,0.0786541877383455,0.0624307962309399,0.0494847894474301,0.039168710152477,0.0308776841494988,0.0243331453228149,0.0191761294218371
"93",1.58216010639162,1.49561357196369,1.31602176358169,1.16772275769879,1.06364216356157,0.986531487318429,0.93287974416965,0.893015319252114,0.863789703060593,0.842705198853508,0.829615196645172,0.821065138804773,0.814388875970032,0.809161920206596,0.80501696548565,0.801779437265454,0.799249779992115,0.626104040583316,0.608529477069981,0.553892451335606,0.478341957155564,0.397769120018181,0.317451210310826,0.248835447033878,0.189824113614955,0.14176866699656,0.104382693876404,0.0799411026871004,0.0634622543906531,0.0503085811405104,0.0398246455064149,0.0313972098191887,0.0247440611494529,0.0195008868596067
"94",1.59686041080838,1.50938422942193,1.32724027811719,1.176285452292,1.07008432238275,0.991279112431827,0.936390326978634,0.895577296140158,0.865640775942976,0.84403545956126,0.83061882311552,0.821854067058446,0.815009422256766,0.809650189156007,0.805400060194452,0.802080211754936,0.799486129042578,0.631512403670208,0.613952904517814,0.559357857076161,0.483689479682557,0.402715000578142,0.321749724996414,0.252416668782864,0.192684074989896,0.143977673347177,0.106049065103347,0.0812366182021947,0.0645008459721864,0.0511382210341325,0.0404853321947729,0.0319205585362732,0.0251580378812216,0.0198280863835335
"95",1.61160340864725,1.5232103731405,1.33853021122027,1.18491840541126,1.07658722486198,0.996075633983896,0.939939127289416,0.898168257400481,0.867513360645884,0.84538147173363,0.831634469171766,0.822652512996623,0.815637497305659,0.810144408094402,0.805787839441584,0.802384674070784,0.799725382070253,0.636920150791228,0.619374935706152,0.564820808090579,0.489038271032925,0.407668324741989,0.326060632569579,0.256012343402168,0.19555828929785,0.146199318225071,0.107725890737016,0.0825407162996235,0.0655465593273265,0.0519737016545438,0.0411507654589356,0.0324477273060248,0.0255750736401932,0.020157726818544
"96",1.62638788450938,1.53709073581147,1.34989053897711,1.19362097072121,1.08315049286317,1.00092084320905,0.943526029999987,0.900788141433699,0.869407424918932,0.846743218685144,0.832662125307007,0.8234604707413,0.816273097478441,0.810644574768536,0.806180301839612,0.802692823357607,0.799967538546872,0.642327327314069,0.624795653851082,0.570281396506559,0.4943883005285,0.412628970499446,0.330383793597084,0.25962235604246,0.198446676561255,0.148433551572992,0.109413141504384,0.0838533790329873,0.0665993828268807,0.0528150155375427,0.0418209405450538,0.0329787131360616,0.0259951665495921,0.0204898069901297
"97",1.64121265759597,1.55102407907225,1.36132025215356,1.2023925078324,1.08977375060415,1.00581453223304,0.947150920354994,0.903436886771341,0.871322936560085,0.848120683748005,0.83370178202186,0.824277934418106,0.816916219138599,0.811150686926019,0.806577446001513,0.803004658760211,0.800212597944262,0.64773397526496,0.630215137209074,0.57573971099418,0.499739538232863,0.417596817840141,0.334719070214465,0.26324659276706,0.201349157251325,0.150680323531948,0.111110788214388,0.0851745884934123,0.0676593048606455,0.0536621552284663,0.042495852704039,0.033513513036346,0.0264183147337939,0.0208243257243472
"98",1.65607658072326,1.56500919284451,1.37281835598462,1.21123238224655,1.09645662464204,1.01075649406916,0.950813683944701,0.906114432075573,0.873259863415584,0.84951385027207,0.834753429824455,0.825104898156296,0.81756685865138,0.811662742315312,0.806979270540677,0.803320179423603,0.800460559734348,0.653140133574774,0.635633459372565,0.581195836895666,0.505091954933413,0.422571748720828,0.339066326108382,0.26688494054468,0.204265652285537,0.152939584440425,0.112818801757704,0.0865043268094734,0.068726313837376,0.0545151132821789,0.0431754971915594,0.0340521240191824,0.0268445163183252,0.0211612818478183
"99",1.67097853936559,1.57904489468813,1.38438386996707,1.22013996530237,1.10319874385871,1.01574652261441,0.954514206703948,0.908820716138921,0.875218173379876,0.850922701624834,0.835817059230429,0.825941356088752,0.818225012383785,0.81218073868573,0.807385774070902,0.803639384492985,0.80071142338915,0.658545838307013,0.641050689547934,0.586649856350283,0.510445522123861,0.427553647033142,0.343425426499165,0.270537287242235,0.207196083025123,0.155211284833603,0.114537153106516,0.0878425761471143,0.0698003981847548,0.0553738822630587,0.0438598692680345,0.0345945430992155,0.0272737694298622,0.0215006741877288
"100",1.68591745072566,1.59313002916995,1.39601582765495,1.2291146341219,1.10999973944626,1.02078441264579,0.958252374911109,0.911555677883993,0.87719783439554,0.852347221191411,0.836892660762923,0.826787302351977,0.818890676704572,0.812704673787439,0.807796955206398,0.80396227311376,0.800965188380785,0.663951122868996,0.646466892816909,0.592101848414552,0.515800211987159,0.432542398571883,0.347796238123558,0.2742035216177,0.210140371272581,0.157495375442574,0.116265813314285,0.0891893187095709,0.0708815463493603,0.0562384547449872,0.0445489641986311,0.035140767293429,0.027706072196231,0.0218425015718297
"101",1.70089226283136,1.60726346724697,1.40771327645807,1.23815577155725,1.11685924489265,1.02586995981648,0.962028075187065,0.9143192563632,0.879198814453216,0.853787392374515,0.837980224952572,0.827642731086099,0.819563847984254,0.81323454537146,0.808212812561786,0.804288844431526,0.801221854181465,0.669356018207493,0.651882130382393,0.597551889177941,0.521155997378829,0.437537891003822,0.352178629217661,0.277883533313031,0.213098439269198,0.159791807193573,0.118004753515528,0.0905445367372921,0.0719697467966374,0.0571088233113354,0.0452427772532576,0.0356907936211428,0.0281414227464059,0.0221867628284353
"102",1.71590195365812,1.62144410566354,1.41947527744332,1.2472627661379,1.12377689596744,1.03100296065216,0.965841194494164,0.917111390758486,0.881221081591529,0.855243198594441,0.839079742337501,0.828507636434861,0.820244522595096,0.813770351189662,0.808633344752096,0.804619097592084,0.801481420263499,0.674760552989955,0.657296459799638,0.603000051874225,0.526512851810705,0.442540013837019,0.356572469500059,0.281577212847145,0.216070209692591,0.162100531207196,0.119753944925585,0.0919082125078626,0.0730649880108657,0.0579849805549526,0.0459413037065599,0.0362446191040118,0.0285798192105091,0.0225334567864239
"103",1.73094553027647,1.63567086636242,1.43130090513887,1.25643501201852,1.13075233070756,1.03618321254722,0.969691620135198,0.919932020381047,0.883264603897025,0.856714623289049,0.840191203463319,0.829382012545627,0.820932696911119,0.814312088994767,0.809058550392768,0.804953031741428,0.801743886099291,0.680164753772392,0.662709935193643,0.608446406988661,0.531870749435065,0.447548658390635,0.36097763015514,0.285284451608942,0.219055605654256,0.164421498797639,0.121513358840395,0.0932803283359253,0.0741672584951284,0.0588669190781545,0.0466445388379167,0.0368022407660241,0.0290212597198104,0.0228825822752377
"104",1.74602202802371,1.64994269590922,1.44318924734122,1.26567190892717,1.1377851894032,1.04141051376111,0.973579239752376,0.92278108467106,0.885329349504092,0.85820164991374,0.841314598883113,0.830265853569372,0.821628367308094,0.814859756540349,0.809488428099654,0.805290646025754,0.802009251161342,0.685568645154885,0.668122607463596,0.613891022361141,0.537229665029142,0.452563717765255,0.365393983816607,0.289005141850402,0.222054550697133,0.166754661471925,0.123282966636271,0.0946608665731035,0.0752765467712825,0.0597546314927103,0.0473524779314344,0.0373636556334988,0.0294657424067256,0.0232341381248816
"105",1.76113050969919,1.66425856493004,1.45513940492495,1.27497286211402,1.14487511458378,1.04668466341461,0.977503941326303,0.925658523197405,0.887415286594889,0.859704261941442,0.842449919157441,0.831159153660684,0.822331530163544,0.81541335158083,0.809922976489014,0.805631939591453,0.802277514922247,0.690972249925648,0.673534524475128,0.619333963285476,0.542589573980017,0.45758508681368,0.36982140455117,0.292739176679719,0.225066968793186,0.169099970929144,0.125062739769674,0.0960498096079236,0.076392841379928,0.0606481104198312,0.0480651162759423,0.0379288607350845,0.0299132654048166,0.0235881231659236
"106",1.77627006478256,1.6786174675619,1.46715049165522,1.28433728230061,1.15202175100402,1.05200546148616,0.981465613174957,0.928564275657398,0.88952238339928,0.861222442862591,0.843597154854329,0.832061906977762,0.823042181856743,0.815972871871486,0.810362194177519,0.805976911585116,0.802548676854701,0.696375589194473,0.678945731241112,0.624775292604951,0.547950452269875,0.462612662112211,0.374259767842424,0.296486450054499,0.228092784340997,0.171457379059688,0.126852649776988,0.0974471398657382,0.0775161308803762,0.0615473484901584,0.0487824491649886,0.0384978531017575,0.0303638268487905,0.0239445362294948
"107",1.79143980867422,1.69301842091576,1.47922163400294,1.29376458562946,1.15922474563008,1.05737270880821,0.985464143952678,0.93149828187651,0.891650608194756,0.862756176185111,0.844756296549263,0.832974107682413,0.823760318768714,0.81653831516844,0.810806079782248,0.806325561153532,0.802822736431489,0.701778682516359,0.684356270091687,0.630215070804298,0.553312276461612,0.467646341932397,0.378708950574904,0.300246856775014,0.231131922163369,0.1738268379445,0.128652668274299,0.098852839808649,0.0786464038506207,0.0624523383437504,0.0495044718968347,0.0390706297668196,0.0308174248744985,0.0243033761472882
"108",1.80663888195741,1.70746046455181,1.49135197096267,1.30325419361422,1.16648374762579,1.06278620706354,0.989499422649152,0.9344604818081,0.893799929306367,0.864305445434394,0.845927334825182,0.833895749940049,0.824485937282229,0.817109679228666,0.811254631920692,0.806677887443687,0.803099693125498,0.707181548006017,0.689766180834142,0.635653356098208,0.558675023684796,0.472686026213247,0.383168831018328,0.304020292477499,0.234184307504948,0.176208299854312,0.130462766957168,0.10026689193543,0.0797836488873062,0.0633630726300717,0.050231179774451,0.0396471877658965,0.0312740576189356,0.0246646417515592
"109",1.82186644968126,1.7219426599667,1.50354065387301,1.31280553309028,1.17379840833898,1.0682457587817,0.993571338588402,0.937450815533145,0.895970315106649,0.865870234153288,0.847110260272474,0.834826827919684,0.82521903378181,0.817686961809988,0.811707849210751,0.807033889602765,0.803379546409706,0.712584202443959,0.695175500903284,0.641090204516535,0.56403867162197,0.477731616533898,0.387639288812009,0.307806653627515,0.237249866029855,0.1786017172489,0.132282917600411,0.101689278781449,0.0809278546056974,0.0642795440079804,0.0509625681055126,0.0402275241369363,0.0317337232202399,0.0250283318751253
"110",1.83712170066438,1.73646409009254,1.51578684623965,1.32241803616576,1.18116838128788,1.07375116733531,0.997679781427779,0.94046922325996,0.898161734015554,0.867450525902069,0.848305063488969,0.835767335793936,0.825959604653723,0.818270160671078,0.812165730270732,0.807393566778148,0.80366229575719,0.717986661374764,0.700584265502827,0.646525669986288,0.569403198495273,0.482783016086734,0.392120204949446,0.311605837513356,0.240328523819333,0.181007042776328,0.134113092057876,0.103119982918597,0.0820790096396497,0.0652017451457162,0.0516986322023934,0.0408116359202072,0.0321964198176917,0.0253944453513653
"111",1.85240384681811,1.75102385880729,1.52808972356095,1.33209114017307,1.18859332214761,1.07930223693651,1.00182464115696,0.943515645323937,0.90037415450038,0.86904630425843,0.849511735079936,0.83671726773902,0.826707646285982,0.818859273571458,0.812628273719353,0.807756918117415,0.803947940641122,0.723388939198105,0.705992507738371,0.651959804410558,0.574768583053403,0.487840129650939,0.39661146176309,0.315417742239513,0.243420207369404,0.183424229272209,0.135953262262222,0.104558986955203,0.0832371026415785,0.0661296687208885,0.0524393673821626,0.0413995201582957,0.0326621455517128,0.0257629810142193
"112",1.86771212248914,1.76562109045637,1.54044847315597,1.34182428762079,1.19607288873673,1.08489877263337,1.00600580809695,0.946590022187269,0.902607545075698,0.870657552817461,0.850730265658072,0.837676617934748,0.827463155068346,0.819454298271497,0.813095478175742,0.808123942768345,0.804236480534768,0.728791049253078,0.711400258742444,0.657392657744472,0.58013480455888,0.492902863566491,0.401112942909276,0.319242266720184,0.246524843588545,0.185853229758958,0.137803400224699,0.106006273535964,0.084402122282428,0.0670633074204646,0.0531847689665795,0.0419911738961053,0.0331308985638662,0.026133937698189
"113",1.88304578382085,1.78025492938517,1.55286229399502,1.35161692614609,1.20360674100396,1.09054058030632,1.01022317289908,0.949692294438685,0.90486187430328,0.872284255191628,0.8519606458435,0.838645380564527,0.82822612739232,0.820055232532412,0.813567342259434,0.808494639878912,0.804527914911494,0.734193003896315,0.716807547792099,0.662824278068306,0.585501842775623,0.497971125708575,0.40562453335333,0.323079310672844,0.249642359795371,0.188293997445056,0.139663478034927,0.107461825341869,0.0855740572516424,0.0680026539407574,0.0539348322820886,0.042586594180854,0.0336026769968548,0.0265073142383362
"114",1.89840410813275,1.79492453948229,1.56533039653261,1.36146850846755,1.21119454101483,1.09622746666458,1.01447662654401,0.952822402793175,0.907137110792032,0.873926395010757,0.853202866263761,0.839623549815355,0.828996559651151,0.82066207411627,0.814043864590374,0.808869008597289,0.804822243244757,0.739594814574346,0.722214402419496,0.668254711657844,0.590869677956829,0.503044825462421,0.410146119354842,0.326928774611861,0.252772683716334,0.190746485724307,0.141533467860677,0.10892562509012,0.0867528962571351,0.0689477009874132,0.054689552659815,0.0431857780620729,0.0340774789945208,0.0268831094702836
"115",1.91378639331766,1.80962910373309,1.57785200254281,1.37137849233839,1.21883595293859,1.10195923924264,1.01876606034075,0.955980288091728,0.909433223197921,0.875583955922014,0.854456917553812,0.840611119877821,0.82977444823983,0.821274820785985,0.814525043788917,0.809247048071847,0.805119465008113,0.744996491890631,0.727620848515897,0.67368400305211,0.596238290833142,0.508123873698553,0.414677588453102,0.330790559842162,0.255915743483437,0.193210648175111,0.143413341947652,0.110397655534057,0.0879386280252575,0.0698984412754011,0.0554489254355603,0.0437887225916045,0.0345553027018459,0.0272613222302145
"116",1.92919195725605,1.8243678237836,1.59042634495697,1.38134634050017,1.22653064303504,1.10773570639673,1.02309136592564,0.959165891301059,0.911750180223903,0.877256921589889,0.855722790356016,0.841608084946103,0.830559789555089,0.821893470305315,0.815010878475823,0.809628757451153,0.805419579675213,0.750398045667653,0.733026910429464,0.679112195118542,0.601607662601107,0.513208182748441,0.419218829452704,0.334664568452951,0.259071467631955,0.195686438559726,0.145303072619269,0.111877899463086,0.0891312413007708,0.0708548675289993,0.0562129459497971,0.0443954248236006,0.0350361462649492,0.0276419513548716
"117",1.94462013724699,1.83913991951429,1.60305266770374,1.3913715206369,1.23427827964158,1.11355667730131,1.0274524352614,0.962379153513347,0.914087950619857,0.878945275696175,0.857000475320134,0.842614439217962,0.831352579995404,0.822518020438868,0.815501367272263,0.810014135883973,0.805722586719803,0.755799485004442,0.738432611057224,0.684539329115732,0.606977774911909,0.518297666380556,0.42376973240931,0.338550703311479,0.262239785098172,0.198173810823545,0.147202632276441,0.113366339702597,0.0903307248468145,0.0718169724817845,0.0569816095476647,0.0450058818145203,0.0355200078310874,0.0280249956815575
"118",1.96007028945537,1.85394462862357,1.61573022555141,1.40145350532957,1.24207853316023,1.1194219619456,1.03184916063615,0.965620015945963,0.916446503182511,0.880649001939951,0.858289963103327,0.843630176894744,0.832152815960988,0.823148468952099,0.815996508799816,0.810403182519269,0.806028485615725,0.761200818329856,0.74383797193156,0.689965444753806,0.612348609860379,0.523392239776815,0.428330188615571,0.342448868056858,0.265420625217135,0.20067271909437,0.149111993397361,0.114862959113896,0.0915370674448767,0.0727847488766194,0.0577549115789645,0.045620090623129,0.0360068855486541,0.0284104540481347
"119",1.97554178837481,1.86878120622083,1.62845828395252,1.4115917720111,1.2499310760448,1.12533137113003,1.03628143466237,0.968888419941208,0.918825806755372,0.882368084037564,0.859591244370145,0.844655292181376,0.832960493853795,0.823784813611308,0.816496301680471,0.810795896506202,0.806337275836918,0.766602053451943,0.749243013301536,0.695390580252541,0.617720149974265,0.528491819509413,0.432900090587215,0.346358967093931,0.268613917720412,0.203183117681686,0.151031128537283,0.116367740594124,0.0927502578947647,0.0737581894656412,0.0585328473981551,0.0462380483104957,0.0364967775671787,0.0287983252930243
"120",1.99103402630588,1.8836489244288,1.64123611889066,1.42178580292171,1.25783558278811,1.13128471646288,1.04074915027601,0.972184306966044,0.921225830228656,0.884102505722609,0.86090430979252,0.845689779286363,0.833775610077519,0.824427052183638,0.817000744536621,0.811192276994129,0.806648956857415,0.772003197603667,0.75464775420939,0.700814772397294,0.62309237820377,0.533596323518034,0.437479332049279,0.350280905587182,0.271819592733868,0.205704961075947,0.15296001032831,0.117880667076186,0.0939702850145746,0.0747372870102493,0.0593154123643477,0.0468597519399915,0.0369896820373258,0.0291886082552065
"121",2.00654641284917,1.89854707199497,1.65406301672952,1.43203508506469,1.26579172990929,1.13728181035675,1.04525220073544,0.975507618611836,0.923646542539222,0.885852250745914,0.862229150049763,0.84673363242179,0.83459816103759,0.825075182437084,0.817509835991071,0.811592323132605,0.806963528151346,0.777404257485262,0.760052212562454,0.706238056592845,0.62846527791133,0.538705671087436,0.442067807922512,0.354214589454707,0.275037580775455,0.208238203947852,0.154898611479177,0.119401721528675,0.095197137640661,0.075722034281094,0.060102601841302,0.0474851985772882,0.0374855971108949,0.0295813017742205
"122",2.02207837441282,1.91347495391181,1.66693827406403,1.44233911016258,1.2737991959412,1.14332246602514,1.04979047962052,0.978858296594076,0.926087912670495,0.887617302875518,0.863565755828558,0.847786845803311,0.835428143141176,0.825729202140481,0.818023574667031,0.811996034071382,0.807280989192935,0.782805239303469,0.765456405200796,0.711660466915201,0.633838832861656,0.543819782825406,0.446665414309912,0.358159925362217,0.278267812753008,0.210782801147638,0.156846904775035,0.120930886955795,0.0964308046276083,0.0767124240580643,0.0608944111974204,0.048114385290356,0.0379845209408193,0.0299764046901635
"123",2.03762935373398,1.92843189104583,1.6798611975737,1.45269737461378,1.28185766141784,1.14940649747908,1.05436388083163,0.98223628275213,0.928549909652401,0.889397645896655,0.864914117822955,0.848849413650158,0.836265552797181,0.82638910906351,0.818541959188121,0.81240340896041,0.807601339456503,0.788206148807887,0.770860347960826,0.717082036161475,0.639213027212,0.54893858064107,0.451272048483432,0.362116820717105,0.281510219962061,0.213338707704366,0.158804863077239,0.122468146397291,0.0976712748482001,0.0777084491302759,0.0616908358057441,0.0487473091494617,0.0384864516811652,0.0303739158436907
"124",2.05319880941402,1.94341721977494,1.69283110387806,1.4631093794495,1.28996680886193,1.15553371952366,1.05897229858869,0.985641519048971,0.931032502561297,0.891193263611736,0.866274226734363,0.84992133018513,0.837110386416245,0.827054900976698,0.819064988178368,0.812814446949835,0.807924578416467,0.793606991324637,0.776264055735118,0.722502795897878,0.644587845502667,0.554061987723566,0.455887608870826,0.366085183662546,0.28476473408367,0.215905878825212,0.160772459323134,0.124013482928371,0.0989185371933896,0.0787101022960604,0.0624918710439489,0.0493839672271674,0.0389913874871319,0.0307738340760158
"125",2.06878621546686,1.95843029163423,1.70584731939411,1.47357463029115,1.29812632277255,1.16170394775468,1.06361562743021,0.989073947570912,0.9335356605199,0.893004139840328,0.867646073271547,0.851002589634593,0.837962640410742,0.827726575651416,0.819592660262206,0.813229147190001,0.808250705547338,0.799007771787559,0.781667542528657,0.727922776505919,0.649963272647756,0.559189928521059,0.460511995042643,0.370064923071654,0.288031287182247,0.218484269894762,0.162749666525843,0.125566879659633,0.10017258057227,0.0797173763629521,0.0632975122943394,0.0500243565983281,0.0394993265150501,0.0311761582289094
"126",2.08439106088024,1.97347047296972,1.71890918019587,1.48409263730813,1.30633588961276,1.16791699855526,1.06829376221231,0.992533510527352,0.936059352697217,0.894830258419139,0.869029648150622,0.852093186228482,0.838822311194779,0.828404130859878,0.820124974064475,0.813647508831447,0.808579720323724,0.804408494767097,0.787070821511741,0.733342007226864,0.655339293926116,0.564322328720107,0.465145107699371,0.374055948541679,0.291309811703413,0.22107383647431,0.164736457774052,0.127128319736993,0.101433393912046,0.0807302641476773,0.0641077549438452,0.0506684743400902,0.0400102669223816,0.0315808871446996
"127",2.10001284918942,1.98853714460011,1.73201603187596,1.49466291517599,1.31459519779746,1.17417268909247,1.07300659810779,0.996020150250509,0.938603548308479,0.896671603202001,0.870424942095045,0.853193114200294,0.839689395184198,0.829087564375143,0.820661928210426,0.814069531024913,0.808911622220328,0.809809164497073,0.792473905069728,0.738760516204535,0.660715894972532,0.569459115225362,0.469786848658723,0.378058170388256,0.294600240471858,0.22367453430116,0.166732806231802,0.128697786341606,0.102700966158,0.0817487584761424,0.0649225943840161,0.0513163175318898,0.040524206867719,0.0319880196662719
"128",2.11565109806304,2.00362970148624,1.74516722940909,1.50528498303496,1.32290393768118,1.18047083731401,1.07775403060517,0.999533809195158,0.941168216615066,0.898528158059845,0.871831945835609,0.854302367787086,0.84056388879657,0.829776873971111,0.821203521325714,0.814495212921333,0.809246410711949,0.815209784899472,0.797876804849817,0.744178330526495,0.666093061769118,0.574600216139602,0.47443712084307,0.382071499639693,0.297902506689212,0.226286319287923,0.168738685138277,0.1302752626898,0.10397528627347,0.0827728521834216,0.0657420260110173,0.0519678832554508,0.0410411445107843,0.0323975546370682
"129",2.13130533890078,2.01874755240805,1.75836213701757,1.51595836444886,1.33126180154605,1.18681126194485,1.08253595550771,1.00307442993837,0.943753326924444,0.900399906880691,0.873250650110441,0.855420941229475,0.841445788451201,0.830472057422527,0.821749752036402,0.814924553671839,0.80958408527348,0.820610359607415,0.803279531805042,0.749595476263688,0.671470780636917,0.579745560744095,0.479095828267007,0.386095848031308,0.301216543931931,0.228909147521829,0.170754067807591,0.131860732032993,0.105256343239814,0.0838025381137457,0.0665660452256247,0.0526231685947826,0.0415610780124286,0.0328094909010867
"130",2.14697511644247,2.03389011964896,1.77160012803874,1.52668258736448,1.33966848358977,1.19319378248394,1.08735226893252,1.00664195517927,0.946358848590093,0.902286833569626,0.874681045664991,0.856548828771636,0.842335090569123,0.831173112504979,0.82230061896896,0.815357552427758,0.809924645379912,0.826010891986434,0.808682096235643,0.7550119785086,0.676849038227711,0.584895079479278,0.483762876025069,0.390131127999813,0.304542286149195,0.231542975264031,0.172778927628583,0.13345417765763,0.10654412605638,0.0848378091204905,0.0673946474332212,0.0532821706361797,0.0420840055346316,0.0332238273028826
"131",2.1626599883883,2.04905683868747,1.78488058479426,1.53745718407117,1.34812367991367,1.19961821920085,1.09220286730956,1.01023632773875,0.948984751011436,0.904188922048785,0.876123123252033,0.857686024661297,0.843231791573102,0.831880036994896,0.822856120750266,0.815794208340617,0.81026809050633,0.831411385154176,0.814084507827976,0.760427861411975,0.682227821516017,0.590048703925762,0.48843817027958,0.39417725267774,0.307879667660814,0.23418775894892,0.174813238064602,0.135055582885101,0.107838623740483,0.0858786580661646,0.0682278280437905,0.0539448864682182,0.0426099252405003,0.0336405626875664
"132",2.17835952502989,2.06424715789575,1.79820289846134,1.54828169116095,1.35662708851092,1.20608439313256,1.09708764738072,1.01385749055921,0.951631003633773,0.906106156257334,0.877576873631649,0.858832523149741,0.844135887887629,0.83259282866955,0.823416256007602,0.816234520562138,0.810614420127914,0.836811841998668,0.819486775691094,0.765843148218161,0.687607117791291,0.595206366785636,0.493121618248638,0.398234135887909,0.311228623155149,0.236843455183434,0.176856972653304,0.136664931071672,0.10913982532737,0.0869250778223981,0.0690655824719138,0.0546113131817551,0.0431388352942688,0.0340596959008044
"133",2.19407330889182,2.07946053824519,1.81156646894575,1.5591556494889,1.36517840925469,1.21259212608011,1.10200650619887,1.01750538670434,0.954297575948213,0.908038520151454,0.879042287571235,0.859988318491798,0.845047375938925,0.833311485307054,0.82398102336866,0.816678488244239,0.81096363371994,0.842212265195224,0.824888908391156,0.77125786129913,0.692986914650308,0.600368001864092,0.497813128194233,0.402301692137946,0.314589087687048,0.23951002074638,0.178910105006439,0.138282205608412,0.110447719870191,0.0879770612699309,0.0699079061367647,0.0552814478699264,0.0436707338612979,0.0344812257888187
"134",2.20980093438338,2.09469645301859,1.8249707047567,1.57007860413395,1.37377734388649,1.21914124060539,1.10695934112695,1.02117995935882,0.956984437491601,0.909985997704321,0.880519355845487,0.861153404945849,0.845966252154937,0.834036004686364,0.824550421461534,0.817126110539037,0.811315730757781,0.847612657222112,0.830290913983788,0.776672022187217,0.698367199989736,0.60553354405134,0.502512609410511,0.40637983661484,0.317960996675783,0.242187412587749,0.180972608809648,0.13990738992112,0.111762296439973,0.0890346012986011,0.0707547944621046,0.055955287628145,0.0442056191080732,0.0349051511983862
"135",2.22554200746024,2.109954387529,1.83841502288348,1.58105010436004,1.38242359600451,1.22573156002785,1.11194604983701,1.02488115182807,0.959691557846455,0.911948572906085,0.882008069236398,0.862327776773819,0.846892512965339,0.834766384587273,0.825124448914729,0.817577386598843,0.811670710716903,0.853013020375071,0.835692800044502,0.782085651606631,0.703747961998879,0.610702929304822,0.507219972212153,0.410468485179542,0.321344285903008,0.244875587828041,0.183044457822252,0.14154046747025,0.11308354412559,0.0900976908073329,0.0716062428762779,0.0566328295540988,0.0447434892022058,0.0353314709768388
"136",2.24129614529576,2.12523383884493,1.85189884867388,1.5920697035776,1.39111687105209,1.23236290842131,1.11696653030928,1.02860890753802,0.962418906640892,0.913926229763859,0.883508418533251,0.863511428241179,0.847826154801531,0.835502622790422,0.825703104357153,0.818032315576168,0.812028573072869,0.85841335678075,0.841094573697318,0.787498769503787,0.70912918915261,0.615876094631721,0.511935127922895,0.414567554361614,0.324738891510728,0.247574503757585,0.18512562587705,0.143181421750844,0.114411452033729,0.091166322704126,0.0724622468122084,0.0573140707477499,0.0452843423124309,0.0357601839720632
