"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"508",2.03803949372649,2.00397739592333,1.91565162828994,1.79890313601743,1.67258956625268,1.55282145644255,1.45580360328827,1.36788313949646,1.28161909255954,1.19619057626381,1.12737372357259,1.0735010080738,1.02542222853434,0.983524199292848,0.947324452223454,0.917051462670868,0.892091395318518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509",2.03790254337724,2.00410305387186,1.91611210833858,1.79952133069526,1.6732438678407,1.55342354464024,1.45631588404069,1.3683006184951,1.28195234281107,1.196453165547,1.12758610794985,1.07367681472291,1.02556675854399,0.983642216372959,0.947419965528893,0.917128369689011,0.892153072499992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510",2.03776713637828,2.00422807564876,1.91657068849321,1.80013785091439,1.67389696180243,1.55402486846188,1.45682770540673,1.36871783309153,1.2822854440825,1.19671567184064,1.12779844219024,1.07385258895847,1.02571126769869,0.983760220105996,0.947515470385132,0.917205271378618,0.892214746329733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511",2.03723351718394,2.00471729213603,1.91838437029484,1.80258653896417,1.67649696780591,1.55642238039305,1.45887032614832,1.37038401142506,1.28361634110632,1.19776485786331,1.12864727256711,1.07455535856036,1.02628909379273,0.984232100347536,0.947897404568791,0.917512824389828,0.892461407846549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512",2.03629994880783,2.0045055322423,1.91914477221531,1.80384217784446,1.67791196580923,1.55776196254885,1.46002674696366,1.37133539036096,1.28438108226305,1.19837066401202,1.12913896335333,1.07496332500841,1.02662510853649,0.984506881935831,0.948120052986273,0.917692266311254,0.892605419394786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513",2.03535583198003,2.00405645153608,1.91937982620898,1.80443951675498,1.67864569931525,1.55848064937588,1.46065727244263,1.37185942898125,1.28480545888701,1.19870876095265,1.12941439761969,1.07519243344824,1.02681418699575,0.98466174840281,0.948245695469896,0.917793626945361,0.892686829412005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514",2.0339658370401,2.00337332430458,1.91968215182452,1.80526886555641,1.67967699264587,1.55949577910573,1.46155004585439,1.37260258402552,1.28540795569663,1.19918916655876,1.12980597558203,1.07551826780157,1.02708316735436,0.984882108287376,0.948424504098317,0.917937898696739,0.892802716941946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515",2.03255657212965,2.00266527303122,1.91996059325954,1.80608008077194,1.68069530259777,1.56050206487584,1.46243681068171,1.37334169427703,1.2860077279411,1.19966772571386,1.13019621748139,1.07584308353801,1.02735136729676,0.985101867736596,0.948602850574304,0.918081813349392,0.892918327527637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516",2.03039750545798,2.00154845838949,1.92032755908604,1.8072587049349,1.68219541041868,1.56199276263708,1.46375413854481,1.37444166093259,1.28690148223973,1.20038153578767,1.13077865016205,1.07632806434538,1.02775194284592,0.985430176130623,0.948869343229619,0.918296889917694,0.89309112535214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517",2.02255296500713,1.99715577729264,1.92099472633711,1.8107826950648,1.6869089698075,1.5667653229243,1.46801005981081,1.37801583471775,1.28981750615728,1.20271751733297,1.13268837373695,1.07792029217758,1.02906838726938,0.986509977151718,0.949746383852179,0.919005064618841,0.893660307973707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518",2.01906573937008,1.99491570634431,1.92063765465712,1.81152718292659,1.68815311565515,1.56811108015482,1.46924488566724,1.37907079489944,1.29068862076863,1.20342159549744,1.13326726211857,1.07840476659593,1.02947014028495,0.986840280919031,0.950015161111571,0.919222404346176,0.893835187126229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519",2.0123156170148,1.99031590758461,1.91933665051005,1.81219379976663,1.68975491088337,1.5699782509418,1.47100874690093,1.38060307335003,1.29196836906576,1.20446456563009,1.13412929277461,1.07912869995241,1.03007208985596,0.987336223259997,0.950419396336025,0.919549702411663,0.894098808017441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520",2.00785077024744,1.98715848701328,1.91821212188334,1.81230120726629,1.69046820057073,1.57089714037122,1.47190733083008,1.38139854994462,1.29264112267186,1.20501777420828,1.13458908741212,1.07951624592495,1.03039524865387,0.98760305937099,0.950637268141383,0.91972634452128,0.894241232152814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521",2.00244044652795,1.98324510694465,1.9166472395293,1.81217472349134,1.6910654546302,1.57176630930518,1.47278877713039,1.38219366000719,1.29332175733285,1.20558222735808,1.13506068261825,1.07991508421611,1.03072869385555,0.987878946624597,0.950862887768699,0.919909492614161,0.894389042135284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522",2.00121864176501,1.98234682340585,1.91625824970588,1.8120992899165,1.69115051214661,1.5719164349965,1.47294834017446,1.38234089885752,1.29344959001145,1.20568926984433,1.13515064225126,1.07999145237378,1.03079272593214,0.987932044066508,0.950906386394768,0.919944850319646,0.894417607227742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523",1.99577027934176,1.97829060882286,1.91439896488725,1.81159799545701,1.69135404835761,1.57242276788227,1.47352015760679,1.38288304789649,1.29392797195662,1.20609420953033,1.1354931659406,1.08028342415769,1.03103830341731,0.988136174906161,0.951073928013009,0.920081231674064,0.89452791015751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524",1.98136954152313,1.96748491283611,1.90938734141048,1.81023765784697,1.69190955827529,1.57380735189904,1.47508632681322,1.38436968618789,1.29524084138972,1.20720617504695,1.13643407381173,1.08108565250896,1.0317131790373,0.988697228857216,0.951534467358704,0.920456149793939,0.894831157936075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525",1.95322650342039,1.94599068827982,1.89913457977793,1.8073815235357,1.69303154320593,1.57668307104488,1.47836189628939,1.38749147086201,1.29800511413707,1.20955175211459,1.13842102813452,1.08278095904982,1.03314014086403,0.989884029542632,0.9525089741913,0.921249686386677,0.895473128952964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526",1.94112370839634,1.93657562454924,1.89451926132107,1.80607576082788,1.69355159756755,1.57802151917788,1.4798920357626,1.38895365283712,1.29930230153584,1.2106539331638,1.13935545824724,1.08357865499643,1.03381184820938,0.990442865896231,0.952967962510429,0.921623512178134,0.895775600419544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527",1.93518240685401,1.93191488835855,1.8922086906256,1.80542303575177,1.69382439441732,1.57871175828674,1.48068040022025,1.38970710796294,1.29997089988136,1.21122213685407,1.13983724586549,1.0839899800349,1.03415823328613,0.990731062537315,0.953204677827669,0.921816313633332,0.895931605387971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528",1.9225870890921,1.92192859313752,1.88703410145219,1.80366833236639,1.69400675594426,1.57980810787027,1.48203800289206,1.39104795389945,1.30118322756327,1.21226497309615,1.14072776074866,1.08475363865572,1.03480348924738,0.991269298257233,0.953647643271402,0.922177650147112,0.896224320751941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529",1.89883026578567,1.90278708494507,1.8766311370889,1.79963432931636,1.69366488317842,1.58129004375256,1.48412359543355,1.39320410526553,1.30318147773071,1.21401068841845,1.14223179856549,1.0860505578096,1.0359038755717,0.992190063214167,0.954407264855558,0.922798435469275,0.896727925745821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530",1.89233499975746,1.8974962512301,1.87364948498663,1.79835949749707,1.69339627845914,1.58153775774828,1.4845617490338,1.39368720388463,1.30364372883319,1.21442231547269,1.14259024501024,1.08636166457707,1.03616911924514,0.992412818914538,0.954591549125055,0.922949357258531,0.896850557461042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531",1.88944648388848,1.89514033991652,1.87229842556574,1.79774408264265,1.69321591162963,1.58158627983414,1.48470119916512,1.39385514755385,1.30381079094657,1.21457437350085,1.14272422994136,1.08647877893681,1.03626948728679,0.992497434881193,0.954661756675387,0.923006981812641,0.896897459120625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532",1.88235709396468,1.88933664444654,1.8689516455748,1.79621457995434,1.69276684025647,1.58170733022146,1.48504922960822,1.39427450440496,1.30422810417201,1.21495430967016,1.14305906368044,1.08677148389505,1.03652035896553,0.992708947737635,0.954837262125521,0.923151037949865,0.897014712660584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533",1.87143587834843,1.88030180454106,1.86373593490328,1.79394312553509,1.69226947753651,1.58213310680439,1.48582083537059,1.39513145836169,1.30505132122585,1.21568920381682,1.14369993645449,1.08732821928813,1.03699534507022,0.993108056275231,0.955167575584138,0.923421636211932,0.897234640390311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"534",1.86970838385975,1.87885734217889,1.86290355668977,1.7936032164443,1.69222999605125,1.5822473258681,1.4859884825263,1.39530758674359,1.30521607307333,1.21583400456878,1.14382513215904,1.08743641478523,1.03708730005146,0.993185100582791,0.955231200356285,0.923473672538758,0.897276879494855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"535",1.85162007017507,1.86361164700874,1.85396467780772,1.78984393676546,1.69167171262691,1.58335021601532,1.48768655633353,1.39711849741802,1.30692322671981,1.21734157670908,1.14513209790479,1.08856778005612,1.03805003399926,0.993992479511386,0.955898430202243,0.924019674175088,0.897720267974323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536",1.84967679389618,1.86197287969694,1.85298084886429,1.78939134088494,1.69154951235444,1.58340541640704,1.48781200482875,1.39726478084993,1.30706698232007,1.21747161427257,1.14524632369667,1.08866744632639,1.03813534218624,0.994064334629949,0.955958010369632,0.924068552259355,0.897760036341506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537",1.84792498632858,1.86050247499756,1.8520920230263,1.78896305681477,1.69140657896576,1.58341847121004,1.48789039745359,1.39736631016485,1.30717106332765,1.21756793415977,1.14533195285058,1.08874269209186,1.03820008018399,0.994119071116817,0.956003526936996,0.92410597370913,0.897790533230446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"538",1.84502012028236,1.8580720389585,1.85061427612443,1.78822609421882,1.6911274098275,1.58339331456189,1.48797632371847,1.39749622684846,1.30731138787529,1.21770124826078,1.14545205836745,1.08884904997129,1.03829209276422,0.994197183832219,0.95606867991027,0.924159661135436,0.897834361348214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539",1.84133285436824,1.85499265437371,1.84873130580739,1.78726140598459,1.69072953127724,1.58331402333005,1.48804122114112,1.39762282795684,1.30745749170182,1.21784435102015,1.14558290922927,1.08896590075309,1.03839378574749,0.994283887403495,0.956141231266485,0.924219588134182,0.897883371243342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540",1.83849680708489,1.85262752388479,1.84727827014466,1.78650094243076,1.69039614800964,1.58322331910618,1.48806343945964,1.39769619367372,1.30754980776622,1.21793805815629,1.14567002285292,1.08904440844396,1.0384625464427,0.994342781541645,0.956190679475376,0.924260534459706,0.897916921075103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"541",1.8342460501267,1.84908638171486,1.84509342634119,1.78533660339797,1.68986068197416,1.58304870828927,1.48806079696567,1.39777504644005,1.30766221105095,1.2180573526254,1.14578310429185,1.08914739113219,1.03855339340764,0.994420989869179,0.956256589935975,0.924315262745237,0.897961855225658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542",1.83098032081023,1.84636906074173,1.84341018662187,1.78442395391821,1.68942244883153,1.58288536755671,1.48803154222347,1.39781201674219,1.30772883526954,1.21813290666934,1.14585666776968,1.08921532276164,1.03861388211887,0.994473404484039,0.956300972696137,0.924352243485485,0.897992295954725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543",1.82676101101231,1.84286269727356,1.84123067607367,1.78322368479757,1.68882432976626,1.5826393609576,1.48796101098252,1.3978313268251,1.30779109133184,1.21821106436725,1.1459356043557,1.08928954863357,1.03868076338439,0.994531831874253,0.956350736572941,0.924393883343941,0.898026678573315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544",1.81772851668893,1.83535627660358,1.83654162868095,1.78060188071821,1.6874744476585,1.58204042602766,1.48774399909287,1.3978161739294,1.30787761897752,1.21834053397432,1.14607343831596,1.08942236047854,1.03880229453452,0.994639106833626,0.956442776092558,0.924471301419538,0.898090848627284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"545",1.81370727043107,1.83201476467332,1.83444537795617,1.77941412959578,1.68684585599711,1.58174484838819,1.48762087942404,1.39778670027704,1.3078973044313,1.21838290570496,1.14612222600112,1.08947095078495,1.03884765355144,0.994679669032633,0.956477892378334,0.924501027310313,0.898115601159707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"546",1.80357378989407,1.82358926580714,1.82913802872714,1.77637611103977,1.68520622032685,1.58094389948523,1.48726018620013,1.39766971735276,1.30791184250715,1.21846146192429,1.14622203707679,1.08957407672476,1.03894596154634,0.99476875066478,0.956555707757928,0.924567309075999,0.898171039765283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547",1.80093563433538,1.82139459427311,1.82775089606633,1.77557562410489,1.68476761456886,1.58072358017707,1.48715569720419,1.39763031001299,1.30790828502597,1.21847601014369,1.14624318572842,1.08959688699593,1.03896821341016,0.99478919904077,0.956573736763517,0.924582763789525,0.898184024503652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"548",1.79631789174856,1.8175559132368,1.82532115567993,1.77416384944045,1.68398324619211,1.58031945196532,1.48695538011974,1.39754612181147,1.3078892849797,1.21849101845147,1.14627153559557,1.08962951920043,1.03900108737601,0.99481997951595,0.956601204844501,0.924606501421282,0.898204081694756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549",1.77258518395145,1.79776506397412,1.81270583893077,1.76676313542669,1.67981238934155,1.57812066018991,1.48582533784708,1.39703341093746,1.30772910244147,1.21851983823167,1.14637872328366,1.08976568126244,1.03914433009002,0.994957328966946,0.956725603720288,0.924715058110242,0.898296424774518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550",1.76770034511045,1.79367991359569,1.81008474837079,1.76521154562974,1.67892628983245,1.57764378941791,1.48557257945724,1.3969117608654,1.30768349404043,1.21851597768178,1.14639296379592,1.08978729115925,1.03916857867273,0.994981351337517,0.956747787997055,0.924734659145467,0.898313238893215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551",1.76053784110305,1.78769212979114,1.80623643495023,1.76291981044006,1.67760287022364,1.57691848603199,1.48517770705101,1.3967123822266,1.30759908582537,1.2184960296358,1.14640203616865,1.08980906078342,1.03919588805333,0.995009780838257,0.9567747783237,0.924758915483013,0.89833428105331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"552",1.74679076036071,1.77618496727654,1.7988126589785,1.75847016409438,1.67500740484746,1.57547421405027,1.48437463749465,1.39629243105913,1.30740708849443,1.21843400414601,1.14640020548072,1.0898348945742,1.03923518064872,0.995053624166837,0.956817900114642,0.924798478774502,0.898369058666843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553",1.72931298933822,1.76147667445956,1.78924820036285,1.75271108282962,1.67164007093627,1.57359808195193,1.48333103074074,1.39574693530588,1.30715820415421,1.2183542806903,1.1463987925394,1.08986942420084,1.03928714091355,0.995111408958609,0.95687464367996,0.924850493494012,0.898414756395452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"554",1.72168108481292,1.75500790324745,1.78500492175658,1.75015368903277,1.67015347706931,1.57278014553162,1.48288483201211,1.3955215375847,1.30706300227612,1.21833218467804,1.14640961789346,1.08989463606111,1.03931860199801,0.995144093160542,0.956905640944728,0.92487833433804,0.898438899212036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"555",1.7141700244918,1.74862325532249,1.78079909078385,1.74761288089892,1.66867491309567,1.57196635084935,1.48244102019774,1.39529760047037,1.30696873784758,1.21831071428935,1.14642089807903,1.08992019889453,1.03935033632187,0.995176991300037,0.956936805788925,0.924906306788362,0.898463145574979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556",1.69958630737222,1.73621729964761,1.77259998001656,1.74262818156809,1.66574477094127,1.57032859550364,1.48152852248013,1.39482042570782,1.30675133267485,1.21824163322704,1.1464204953244,1.08995129034539,1.0393966593287,0.995228347887098,0.956987164107684,0.924952431806251,0.898503649377783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"557",1.67251346715896,1.71300605660093,1.7570798485868,1.73312812163446,1.6601397945916,1.56718925116491,1.47977778888743,1.39390498794583,1.30633502439378,1.21811050561617,1.146421391326,1.09001265844568,1.03948718281018,0.995328389313252,0.957085112553127,0.925042070748375,0.898582323240045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558",1.58886367192936,1.6396555510529,1.70635655640219,1.70146440534175,1.64126363792825,1.55655851362865,1.47383848217648,1.39080466558807,1.30493718471766,1.21768658547909,1.1464475913517,1.09024391679289,1.03981598617898,0.995687369196626,0.957434512900158,0.925360765534662,0.898861454132524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559",1.58083636587204,1.63252346527155,1.70131212591941,1.69825803835288,1.63932037994227,1.55544342260553,1.47320166287613,1.39046129940652,1.30477226243415,1.21762553214088,1.14643582025781,1.09025555514133,1.03983971574247,0.995715992052427,0.957463696098245,0.925388084213741,0.89888577161972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"560",1.56902518365503,1.62198603720591,1.69381208564405,1.69347198657218,1.6364124689971,1.5537715590326,1.47224534404315,1.38994477235457,1.30452353213502,1.21753287498187,1.14641731471305,1.09027233317501,1.0398747715944,0.995758502120084,0.957507138848452,0.925428802620293,0.898922044825674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561",1.5639670014584,1.61742306328646,1.69052066153508,1.69136447486207,1.63513703305634,1.55304566842856,1.47183670323654,1.38972999788849,1.3044258663371,1.21750259138517,1.14641833543388,1.09028769663802,1.03989702353178,0.995782957166452,0.957531023087676,0.925450632787336,0.898941190749706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"562",1.55867810195313,1.61259645261467,1.68699277747838,1.68910004703391,1.63377417835137,1.55227983150323,1.47141413886378,1.38951568332992,1.30433611687037,1.21748339097648,1.14643099187024,1.09031421994857,1.0399294663075,0.995816399433824,0.957562615364485,0.92547894587212,0.898965710361426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563",1.54328651801634,1.59846844919917,1.67657734504482,1.68238164382872,1.62972031215463,1.54999888021348,1.47015520365262,1.38887767699313,1.30406983335965,1.21742768207063,1.14647030870204,1.09039482160082,1.04002759657858,0.995917355526306,0.957657887226869,0.925564275847657,0.899039578157215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"564",1.53988905959084,1.59536699151239,1.67429879582899,1.68090617609442,1.6288214925993,1.54948510802082,1.46986516391501,1.38872493274047,1.30400027204051,1.21740608342274,1.14647102488808,1.09040577250361,1.04004346826148,0.99593480487775,0.95767493346678,0.925579858860642,0.899053246898916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565",1.52790250760649,1.58438032697462,1.66617822369336,1.67562866377568,1.62559985858701,1.54764108372472,1.46882324561359,1.38817588753446,1.30375012368383,1.21732839092035,1.14647360415008,1.09044517973185,1.04010058714716,0.995997605553192,0.957736286622769,0.925635947924992,0.899102447432147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566",1.52194300154279,1.57882680288501,1.66199247341384,1.67289330278695,1.62393705694084,1.5467009569685,1.46830275277338,1.3879115449044,1.30363963980182,1.21730527131284,1.14648997294706,1.09047872424836,1.04014143308073,0.996039635426735,0.957775956511908,0.925671482902908,0.899133212378579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567",1.51394082646725,1.57123757706574,1.65615663620969,1.66905925439579,1.6216173255128,1.545406940874,1.46760253427619,1.38757123490115,1.30351329998324,1.21729831625194,1.14653519173885,1.0905451649444,1.0402153145376,0.996112563464793,0.957843191600766,0.92573084043241,0.899184109572695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568",1.50708846167703,1.56472027371985,1.65111867453167,1.6657358329319,1.61959968953953,1.54427735381225,1.46698866638138,1.38727079803669,1.30339969194094,1.21728928981538,1.14657211191429,1.09060096502933,1.04027794801193,0.996174672992482,0.95790060690192,0.92578161517758,0.899227697289025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"569",1.5030682490057,1.56094368480402,1.64823162307023,1.66382949453164,1.61843167028758,1.54361196046003,1.46661732316704,1.38708003072817,1.30331798236953,1.21726988772159,1.14658112475771,1.09062252354966,1.04030503218762,0.996202912662362,0.957927453807415,0.925805769510071,0.899248669574876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"570",1.49803331987185,1.55627198323256,1.6447029222021,1.66149930887546,1.61699196888617,1.54277853821516,1.46614100788554,1.38682517563544,1.3031985308902,1.217229258511,1.14657763207766,1.09063638708333,1.04032755241231,0.996228577243852,0.957952966794188,0.925829326250777,0.899269463144047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"571",1.49530748396587,1.55376771854633,1.64283014800361,1.66026277147294,1.61622283638573,1.54232759867764,1.46587853338843,1.38668051754739,1.30312662266399,1.21720032676302,1.14656944956797,1.09063829344352,1.0403348808653,0.99623832921244,0.957963314848984,0.925839218921508,0.899278381380111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"572",1.49094199267753,1.5497875576731,1.63987696636481,1.6583130872574,1.61500366032481,1.54160566773741,1.46545244583654,1.38644056190786,1.3030025000434,1.21714541230536,1.14654856439499,1.09063442326853,1.04034060436567,0.996248826087168,0.957975604985852,0.925851526179254,0.899289772797152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"573",1.48316208179789,1.54274286255276,1.63468553627154,1.65488349592288,1.61284627177891,1.54031478115397,1.46467977714441,1.38599621943419,1.30276417051669,1.21703160978338,1.14649710411158,1.09061496542982,1.04033996357389,0.996258343205364,0.957989849768211,0.92586715287961,0.899304927505614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"574",1.47898844307254,1.53898954767091,1.63193925538835,1.65306859759512,1.61169812122599,1.53962089816445,1.46425893591356,1.3857495483122,1.30262765719559,1.21696242251121,1.14646219002013,1.09059806149438,1.04033402707847,0.996258700008023,0.957993529396674,0.925872269988636,0.899310390328727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575",1.47012478399198,1.53106042629938,1.62616892927257,1.6492530352073,1.6092724531284,1.53814269445386,1.46335273471569,1.38521035350844,1.30232214109087,1.21680102960884,1.14637515118044,1.09055080574962,1.04031162693735,0.996251162078306,0.957994434492393,0.925877449350559,0.899317351580902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576",1.4609144633182,1.52284061060548,1.62019780539609,1.64529794543845,1.60674722448225,1.53659380266505,1.46239564750501,1.38463478869549,1.30199076182162,1.21662127229478,1.14627436549641,1.09049280185684,1.04028080960129,0.996237024789506,0.957990176919067,0.925878584983454,0.899321141287195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577",1.42811811323825,1.49351405049802,1.59879577611577,1.63104412957789,1.59758846120638,1.53093303691404,1.45886829410297,1.38249115042241,1.30073806992429,1.21592573553488,1.1458717462963,1.09025072195009,1.04014231666177,0.996163508538418,0.957956463012795,0.925867820336263,0.899322843084723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"578",1.42141614559315,1.48751447090489,1.59440263721248,1.62810453327528,1.595688639395,1.52975045441544,1.45812564194869,1.38203545091602,1.30046817262117,1.21577280345001,1.14578084293861,1.09019417734646,1.04010824556778,0.996143805683984,0.957945807416861,0.925862601886268,0.899320778782445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"579",1.41340621956447,1.48036877755391,1.58918908301631,1.62461456126459,1.59342588115474,1.52833459787517,1.45723083993444,1.38148183868914,1.30013642742829,1.21558150141901,1.1456645897864,1.09011988934642,1.04006173772404,0.996115353028833,0.957928986096173,0.925853000456999,0.899315566344414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580",1.3157643473665,1.39217547285397,1.52352353899223,1.58000439166256,1.56417100488515,1.50983733455049,1.44542946647563,1.3741059987972,1.29566147935636,1.21295746729771,1.14403843397404,1.08905717152014,1.03937632373542,0.995678848950022,0.957656021013462,0.925684253001264,0.899212447941992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581",0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79000000000413,0.790000006216579,0.790000502708184,0.790008130988802,0.790066772713227,0.790326547418146,0.791084594209913,0.79261898736213,0.794940303937377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"582",0.790112019018312,0.790089625457511,0.790056025515698,0.790035860019021,0.790024231179905,0.790016603491443,0.790011705103621,0.790008256231259,0.790005822327823,0.790004119269767,0.790003573405265,0.790010528159802,0.790068646645841,0.790328010005413,0.791085724697608,0.792619851550542,0.794940956604704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"583",0.790341684936927,0.790273422029588,0.790170958250939,0.790109439973796,0.790073956330097,0.790050678456945,0.79003572844397,0.790025201776912,0.790017772689463,0.790012561491638,0.790009876237849,0.790015448852115,0.790072495031179,0.790331019648652,0.791088064721719,0.792621662416719,0.794942351049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584",0.797626849664375,0.796133534362615,0.793863779482759,0.792484562129049,0.791683356377858,0.791155483580977,0.790815510845077,0.790575680501002,0.790406199777759,0.790287070271625,0.79021486955286,0.790175515131445,0.790197700244348,0.790428964027284,0.791164264222058,0.792680699833892,0.794987893446566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585",0.812722098485269,0.808434058083773,0.801767538455452,0.797628014372749,0.795192295558747,0.793575009540599,0.79252812767579,0.79178712177167,0.791262229992251,0.790892647832543,0.790667369089442,0.790528985371151,0.790474289632161,0.7906454442875,0.791332854411901,0.792811560873339,0.795089120226498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586",0.817757895721493,0.812574160270915,0.804463771297505,0.799396927198925,0.796404764010123,0.794413635217226,0.793122915478398,0.792208442817023,0.791560239370448,0.791103613983957,0.790825074152179,0.790652211259123,0.790570738309626,0.790720959921035,0.791391706218569,0.792857301164562,0.795124570306668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587",0.822730506839113,0.816669004780266,0.807137520201907,0.801154011222109,0.79761031909328,0.795248031830014,0.793714958771587,0.792627947968715,0.791857028689341,0.791313748561533,0.79098217231292,0.790774970905429,0.790666829872213,0.790796210171797,0.791450379121981,0.792902945171418,0.795159996296534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
